id,price
1841,5635.27
1842,8457.6
1843,4261.63
1844,5372.02
1845,5237.61
1846,4959.05
1847,2437.86
1848,53764.46
1849,5945.15
1850,8704.13
1851,58470.1
1852,3596.5
1853,4856.36
1854,4909.18
1855,4794.02
1856,5534.51
1857,62103.67
1858,2103.57
1859,5028.54
1860,6967.32
1861,5629.7
1862,70217.9
1863,54251.07
1864,20684.0
1865,43854.88
1866,6649.76
1867,58772.03
1868,56271.97
1869,59196.73
1870,6123.59
1871,3911.22
1872,4568.48
1873,25361.62
1874,12980.55
1875,22151.88
1876,50978.67
1877,11626.65
1878,7135.09
1879,5623.46
1880,10812.16
1881,6254.84
1882,4731.41
1883,5736.16
1884,7576.71
1885,3343.7785000000003
1886,69302.72166666666
1887,41623.83
1888,5677.918333333334
1889,2450.67
1890,56643.62333333333
1891,5714.08
1892,6174.67
1893,4982.02
1894,52918.13
1895,11964.04
1896,5211.13
1897,6012.98
1898,2846.19
1899,60114.99
1900,4743.08
1901,24234.0
1902,5812.98
1903,6600.58
1904,4762.81
1905,4792.22
1906,65358.82
1907,36068.6
1908,7076.37
1909,8341.55
1910,22617.76
1911,4046.2
1912,5922.59
1913,5630.97
1914,4034.54
1915,47653.2
1916,4429.5
1917,4500.9
1918,6634.53
1919,5837.6
1920,38131.15
1921,6173.94
1922,3571.08
1923,10510.32
1924,61588.34
1925,6816.13
1926,5486.34
1927,6151.33
1928,44903.78
1929,4719.85
1930,10209.97
1931,6955.63
1932,49833.63
1933,45883.0
1934,6355.17
1935,54316.47
1936,7282.096666666667
1937,2615.06
1938,49421.97
1939,3144.65
1940,6930.5
1941,50054.18
1942,8105.29
1943,13166.74
1944,60242.32
1945,1844.58
1946,6112.64
1947,56172.87
1948,4118.77
1949,14480.35
1950,50695.34
1951,4775.73
1952,59021.0
1953,2318.83
1954,60396.0
1955,3104.82
1956,7852.93
1957,59765.52
1958,8018.06
1959,20741.12
1960,5482.86
1961,11124.54
1962,13345.53
1963,2342.99
1964,4433.460095238095
1965,59896.75
1966,62481.8
1967,5011.42
1968,11238.27
1969,6454.621000000001
1970,4547.86
1971,6295.24
1972,4599.17
1973,5521.24
1974,5296.13
1975,6198.73
1976,27792.0
1977,23838.0
1978,6181.75
1979,4680.71
1980,5973.02
1981,4611.69
1982,65046.73
1983,44280.0
1984,5899.29
1985,56743.24
1986,4120.170999999999
1987,4346.56
1988,7443.16
1989,4765.18
1990,65613.91
1991,53045.17
1992,2811.87
1993,8187.81
1994,10764.803333333335
1995,57652.48
1996,11235.91
1997,82634.07
1998,4535.693333333333
1999,43133.4
2000,5453.51
2001,55555.73
2002,7684.82
2003,9402.45
2004,66104.64
2005,10093.42
2006,7393.8
2007,8736.24
2008,1821.75
2009,41399.83
2010,3129.92
2011,58379.6
2012,10969.13
2013,6708.87
2014,9600.35
2015,58886.64
2016,3587.43
2017,2379.88
2018,4535.98
2019,6148.95
2020,5177.761666666666
2021,5354.36
2022,60314.33
2023,11765.5
2024,51006.25
2025,3773.38
2026,9813.33
2027,3204.64
2028,57948.05
2029,7404.46
2030,4383.89
2031,5781.53
2032,28484.17
2033,2391.52
2034,60742.92
2035,13833.12
2036,3161.13
2037,7794.17
2038,6159.55
2039,67689.76
2040,52897.07
2041,5626.48
2042,6112.73
2043,6192.67
2044,5662.71
2045,4345.69
2046,4299.43
2047,13932.275999999998
2048,4200.22
2049,6213.11
2050,16365.1
2051,49728.26
2052,12719.76
2053,53621.37
2054,10765.15
2055,2996.85
2056,53019.17
2057,52730.2
2058,6544.87
2059,52174.6
2060,10086.04
2061,7482.29
2062,5467.15
2063,11268.06
2064,6467.35
2065,72940.27
2066,13049.97
2067,5548.221
2068,4288.87
2069,5405.2
2070,2476.34
2071,38540.29
2072,15509.14
2073,6191.58
2074,11158.63
2075,2854.99
2076,7979.24
2077,6615.59
2078,5686.56
2079,43604.87
2080,7099.87
2081,6325.64
2082,59600.02
2083,80844.49
2084,5089.63
2085,50378.48
2086,5891.5
2087,20148.52
2088,5049.83
2089,6825.47
2090,53267.24
2091,7896.21
2092,4371.8009999999995
2093,3979.62
2094,73354.46
2095,5080.36
2096,8884.27
2097,7483.52
2098,6963.265
2099,6145.38
2100,4068.17
2101,5163.37
2102,54864.47
2103,5980.6625
2104,55684.94
2105,4985.4
2106,3381.52
2107,3920.41
2108,3362.92
2109,2418.48
2110,49272.75
2111,27792.0
2112,5484.1481428571415
2113,2448.48
2114,4241.85
2115,55983.0
2116,3064.09
2117,7382.36
2118,5816.35
2119,72934.96
2120,11325.34
2121,6098.0
2122,8395.26
2123,56131.885
2124,7236.13
2125,7053.835
2126,47439.32
2127,4183.605
2128,5187.71
2129,4499.0
2130,4898.09
2131,5391.53
2132,3610.55
2133,56634.64
2134,6306.27
2135,9398.95
2136,8695.11
2137,5518.08
2138,79214.3
2139,4488.57
2140,65835.67
2141,12946.255
2142,14032.1
2143,45019.5
2144,51413.33
2145,10706.96
2146,45224.62
2147,5001.91
2148,20684.0
2149,13719.91
2150,6761.22
2151,6615.6
2152,65529.88
2153,4382.83
2154,61975.91
2155,5483.05
2156,12044.18
2157,54259.11
2158,9702.4
2159,56091.75
2160,5337.1
2161,6988.06
2162,5029.72
2163,6189.75
2164,56710.44
2165,13648.36
2166,37533.76
2167,2062.4
2168,39438.6
2169,4040.54
2170,66213.95
2171,4588.696666666667
2172,3902.65
2173,5557.33
2174,3544.85
2175,7784.898773809524
2176,5425.227333333334
2177,4222.41
2178,3993.43
2179,8014.39
2180,69136.73
2181,22223.52
2182,9880.06
2183,42162.04
2184,43034.98
2185,11031.33
2186,7302.09
2187,9857.4
2188,3556.9566666666665
2189,63995.23
2190,6856.35
2191,81793.89
2192,69146.56
2193,4795.187
2194,11533.97
2195,5363.04
2196,2796.25
2197,15163.61
2198,14290.65
2199,9558.11
2200,8720.146999999999
2201,49780.94
2202,4658.37
2203,6105.52
2204,39991.05
2205,15050.81
2206,11086.89
2207,1714.0
2208,7298.51
2209,3941.92
2210,4988.6925
2211,66928.0
2212,5729.36
2213,5300.53
2214,65433.05
2215,3438.87
2216,5600.53
2217,2549.36
2218,8427.26
2219,11662.89
2220,6858.055
2221,37546.97
2222,6236.7
2223,5227.61
2224,6475.69
2225,5263.32
2226,5269.0
2227,5419.415
2228,5528.0
2229,56620.56
2230,10971.54
2231,8808.84
2232,4120.84
2233,4316.13
2234,5190.08
2235,6406.13
2236,7090.684333333333
2237,5407.24
2238,13001.26
2239,6272.795999999999
2240,2917.96
2241,2292.56
2242,50565.92
2243,52495.88
2244,7038.49
2245,4262.57
2246,23072.28
2247,13190.86
2248,66491.89
2249,33030.12
2250,8502.5
2251,49474.12
2252,8562.4
2253,2324.0
2254,3792.51
2255,2571.62
2256,6355.44
2257,4280.05
2258,4872.13
2259,3920.04
2260,7430.34
2261,62616.31
2262,6060.54
2263,46226.12
2264,59602.52
2265,6031.565
2266,5311.19
2267,14038.91
2268,6144.05
2269,54608.0
2270,67080.35
2271,53774.72
2272,7381.05
2273,3007.34
2274,6012.21
2275,6541.7
2276,4145.7
2277,52015.98
2278,4638.05
2279,5063.82
2280,62713.52
2281,53733.01
2282,4122.75
2283,4182.6
2284,6189.64
2285,3968.75
2286,2234.87
2287,13460.97
2288,4562.15
2289,5274.4
2290,11100.3
2291,55016.95
2292,5430.89
2293,61078.045
2294,31947.0
2295,7327.99
2296,39404.09
2297,74074.33
2298,3758.76
2299,42427.04
2300,22152.0
2301,6100.48
2302,5308.87
2303,1786.22
2304,2202.39
2305,5949.91
2306,2640.95
2307,4457.2675
2308,50524.91
2309,47180.12
2310,7369.445
2311,1767.46
2312,6255.2475
2313,4617.93
2314,4485.9
2315,2993.82
2316,9755.76
2317,6159.39
2318,3999.0
2319,56164.19
2320,53754.19
2321,47662.79
2322,4537.93
2323,5546.27
2324,46785.28
2325,8861.32
2326,25284.06
2327,58471.94
2328,6324.44
2329,5855.67
2330,8096.670666666667
2331,6105.71
2332,54684.0
2333,5130.69
2334,6654.29
2335,11513.59
2336,3814.37
2337,2869.76
2338,16429.09
2339,3094.96
2340,9932.416666666668
2341,5264.59
2342,3411.46
2343,68545.14
2344,5352.35
2345,45693.0
2346,4378.41
2347,6385.32
2348,14123.49
2349,5936.98
2350,5273.83
2351,5957.18
2352,49725.0
2353,7722.14
2354,56072.6
2355,6577.61
2356,5933.432
2357,56331.83
2358,59929.70849999999
2359,5630.76
2360,5620.9
2361,9589.77
2362,4232.91
2363,1726.93
2364,57601.58
2365,53372.12
2366,52304.6
2367,50584.62
2368,7234.67
2369,3677.66
2370,5390.29
2371,57183.49
2372,5171.24
2373,34501.3
2374,16760.92
2375,3078.77
2376,5831.29
2377,62828.57
2378,6634.27
2379,4738.73
2380,50898.58
2381,2791.84
2382,3977.34
2383,2462.24
2384,4036.62
2385,53313.12
2386,6960.14
2387,4616.42
2388,28455.7
2389,8716.49
2390,5736.72
2391,8847.28
2392,66667.69
2393,58745.68
2394,4364.39
2395,48558.9
2396,2368.92
2397,57027.86
2398,59947.82
2399,50375.75
2400,3361.1
2401,11491.46
2402,6152.78
2403,59121.55
2404,5127.87
2405,4089.85
2406,8046.8
2407,7177.2919999999995
2408,4375.61
2409,2400.33
2410,15223.62
2411,47519.07
2412,6447.64
2413,7029.12
2414,4306.84
2415,50025.09
2416,6355.02
2417,9151.55
2418,53164.0
2419,7569.52
2420,6572.43
2421,4599.63
2422,17121.47
2423,5683.64
2424,58532.09
2425,62053.32
2426,59021.0
2427,4653.63
2428,5695.75
2429,4960.05
2430,6728.67
2431,44580.99
2432,14161.54
2433,6402.92
2434,57201.86
2435,4915.2
2436,4501.11
2437,2636.73
2438,6539.12
2439,4857.81
2440,4007.9266666666667
2441,3349.82
2442,2646.26
2443,69597.945
2444,10479.66
2445,65849.93
2446,49236.68
2447,3707.2
2448,4500.92
2449,6237.97
2450,7102.15
2451,4617.03
2452,5131.14
2453,6102.75
2454,53509.31666666667
2455,5649.35
2456,13979.56
2457,3881.14
2458,5036.81
2459,67374.88
2460,6018.71
2461,52649.47
2462,4007.14
2463,5949.0
2464,1863.83
2465,6592.12
2466,9701.47
2467,4776.61
2468,8083.615
2469,46068.44
2470,56068.43
2471,8161.043166666666
2472,59916.05
2473,6027.18
2474,13587.72
2475,6789.04
2476,5495.9
2477,2137.43
2478,2430.22
2479,6105.423333333332
2480,8240.06
2481,8263.73
2482,41877.93
2483,6570.69
2484,4764.95
2485,4053.15
2486,6567.72
2487,6195.43
2488,4501.86
2489,67617.3
2490,5919.36
2491,4912.18
2492,4825.445
2493,5224.58
2494,57802.2
2495,4537.39
2496,11516.81
2497,2925.56
2498,2928.12
2499,5182.73
2500,7923.55
2501,60526.34
2502,4614.37
2503,5342.32
2504,6197.21
2505,7322.47
2506,2939.97
2507,5726.404166666667
2508,11359.98
2509,44110.46
2510,70898.91466666666
2511,76115.39
2512,4197.08
2513,4170.52
2514,6692.99
2515,62364.51
2516,8336.38
2517,6196.38
2518,6742.14
2519,9412.34
2520,4006.94
2521,55019.01
2522,6727.12
2523,2731.61
2524,62606.82
2525,56548.43
2526,4607.47
2527,53629.75
2528,4626.07
2529,6627.14
2530,20760.0
2531,5932.32
2532,67883.65
2533,7843.77
2534,10310.5
2535,10901.07
2536,6595.71
2537,2712.13
2538,8092.47
2539,10395.38
2540,56541.37
2541,2585.59
2542,60359.95
2543,60978.0
2544,5970.54
2545,7498.09
2546,49613.0
2547,2402.2366666666667
2548,56329.25
2549,7811.72
2550,4478.87
2551,47366.33
2552,3673.77
2553,4796.93
2554,2333.97
2555,4022.42
2556,7544.3
2557,50621.06
2558,6335.391388888889
2559,2222.1
2560,66879.17
2561,5972.76
2562,4131.59
2563,49725.0
2564,12245.42
2565,5324.82
2566,27533.55
2567,49613.0
2568,4525.6955
2569,40279.64
2570,4318.602285714286
2571,3997.95
2572,50147.54333333334
2573,61258.08
2574,7895.061666666667
2575,13845.59
2576,72435.07
2577,3276.5349999999994
2578,5281.47
2579,6078.2
2580,3096.01
2581,2209.04
2582,4486.9
2583,4893.913333333334
2584,4529.42
2585,10055.58
2586,4701.21
2587,6763.05
2588,8514.19
2589,60267.18
2590,14401.7
2591,6045.515
2592,4084.34
2593,51792.94
2594,5960.37
2595,11613.83
2596,72935.91
2597,11276.18
2598,54108.36
2599,2833.92
2600,10076.38
2601,5313.57
2602,11955.16
2603,71838.965
2604,62085.7
2605,4452.04
2606,54689.19
2607,4667.31
2608,5240.59
2609,5684.54
2610,50327.69
2611,55983.0
2612,6699.24
2613,4371.78
2614,60688.99
2615,9631.42
2616,6164.87
2617,12090.11
2618,49553.0
2619,11167.36
2620,67336.78
2621,59209.47
2622,56183.48
2623,45795.34
2624,17000.33
2625,58575.58
2626,49613.0
2627,55005.05
2628,49811.47
2629,5214.7
2630,5695.67
2631,2962.0
2632,2979.1
2633,4553.89
2634,78606.1
2635,4956.116666666666
2636,41314.0
2637,6888.11
2638,58703.44
2639,60452.43
2640,4306.5
2641,5215.62
2642,4695.52
2643,9728.59
2644,41511.29
2645,1823.35
2646,11192.435
2647,8649.08
2648,10280.23
2649,22337.34
2650,76618.81
2651,2661.27
2652,54454.86
2653,5273.81
2654,7901.48
2655,2654.66
2656,37985.0
2657,9342.67
2658,4470.2
2659,7983.22
2660,11410.06
2661,9091.63
2662,12113.8
2663,51514.24
2664,60346.82
2665,57109.68
2666,10124.49
2667,2449.17
2668,6319.69
2669,1987.04
2670,55873.07
2671,5224.13
2672,4750.78
2673,50231.2
2674,49725.0
2675,51707.0
2676,5975.52
2677,3571.86
2678,7642.46
2679,11032.25
2680,11389.23
2681,46783.71600000001
2682,53714.45
2683,4954.8
2684,73161.73
2685,6302.77
2686,5741.93
2687,51359.8
2688,50137.76
2689,3063.6
2690,54026.78
2691,4763.09
2692,36373.0
2693,44410.56
2694,5683.35
2695,66965.6
2696,1930.56
2697,27913.95
2698,75173.18
2699,5786.86
2700,3774.93
2701,50851.0
2702,5330.64
2703,4808.77
2704,7123.77
2705,2341.13
2706,2346.23
2707,9635.91
2708,6035.25
2709,4459.78
2710,62785.61
2711,4566.65
2712,54684.0
2713,62132.49
2714,67336.78
2715,43319.02
2716,3585.98
2717,4188.53
2718,5410.86
2719,7871.29
2720,5499.22
2721,6884.8
2722,12207.795
2723,51985.88
2724,2608.35
2725,8429.31
2726,5988.1
2727,5638.47
2728,58161.81
2729,6417.093000000001
2730,57099.76
2731,5279.6425
2732,6373.003000000001
2733,5983.88
2734,11389.88
2735,6963.61
2736,5728.35
2737,6760.733333333333
2738,32300.12
2739,11429.68
2740,5039.63
2741,60025.81
2742,42381.63
2743,13199.04
2744,6705.71
2745,8922.7
2746,4763.33
2747,5372.52
2748,52139.1
2749,9214.57
2750,5077.731428571428
2751,6929.45
2752,7366.88
2753,70239.46
2754,4906.6775
2755,52168.97
2756,2412.655
2757,44612.52
2758,4237.83
2759,70590.99
2760,7010.7
2761,10560.27
2762,5246.95
2763,36577.76
2764,50384.78
2765,5612.24
2766,58182.94
2767,5368.3741666666665
2768,4046.05
2769,4652.69
2770,6844.45
2771,3666.89
2772,8594.34
2773,5052.83
2774,5295.42
2775,4900.14
2776,5214.4565
2777,6636.23
2778,60060.37
2779,5670.25
2780,3163.11
2781,5025.89
2782,63352.04
2783,3573.38
2784,5587.85
2785,3577.8004166666665
2786,14347.65
2787,8367.09
2788,8398.43
2789,4424.77
2790,49725.0
2791,33138.55
2792,46280.05
2793,8879.11
2794,8808.675
2795,72920.89
2796,20684.0
2797,6067.0
2798,63625.23
2799,4792.52
2800,56114.96
2801,76385.53
2802,82107.44
2803,5514.98
2804,12446.28
2805,64464.29
2806,2159.49
2807,6945.803095238095
2808,4606.36
2809,2489.44
2810,63666.29
2811,4778.1
2812,5052.7
2813,52396.3
2814,2594.33
2815,51984.77
2816,4249.01
2817,41787.11
2818,13979.16
2819,1638.1
2820,66972.03
2821,7107.79
2822,12233.09
2823,6675.12
2824,10127.24
2825,7763.67
2826,39830.63
2827,11528.97
2828,17991.42
2829,2968.96
2830,69456.78
2831,47373.11
2832,33049.47
2833,9265.05
2834,24078.4
2835,3549.63
2836,3096.0
2837,5556.97
2838,53312.74
2839,6485.76
2840,27493.3
2841,58186.03
2842,8265.86
2843,56813.56
2844,3980.35
2845,42534.22
2846,4490.55
2847,83583.82
2848,4606.47
2849,5079.97
2850,7170.05
2851,4614.87
2852,5825.44
2853,10994.94
2854,2488.44
2855,4052.02
2856,5150.29
2857,11578.8
2858,1337.96
2859,5749.06
2860,4303.03
2861,6688.55
2862,2458.81
2863,20741.12
2864,4359.94
2865,6212.92
2866,5282.61
2867,5431.35
2868,4477.82
2869,11094.02
2870,3159.59
2871,11175.78
2872,4232.8133333333335
2873,39321.0
2874,64994.75
2875,9716.39
2876,2410.23
2877,4286.97
2878,3392.32
2879,24056.0
2880,2124.0
2881,53044.33
2882,7891.97
2883,4278.99
2884,52000.96
2885,9606.87
2886,61381.6
2887,3850.08
2888,3789.38
2889,3458.995
2890,5960.05
2891,5696.28
2892,58684.47
2893,4891.13
2894,49815.86
2895,14180.58
2896,5388.8
2897,39661.77
2898,60602.3
2899,4056.16
2900,5690.5
2901,3462.46
2902,10622.91
2903,5572.56
2904,60094.69
2905,8155.06
2906,6158.17
2907,5193.5
2908,5882.22
2909,57252.54
2910,7353.296666666667
2911,4749.77
2912,51078.08
2913,49278.4825
2914,13654.68
2915,58122.39
2916,2417.87
2917,36886.16
2918,5497.71
2919,11782.92
2920,6378.3
2921,3101.1321666666668
2922,5162.38
2923,13810.64
2924,55726.31
2925,11392.37
2926,3848.37
2927,3247.54
2928,5116.75
2929,5289.75
2930,4964.4175
2931,4571.73
2932,6033.59
2933,2210.79
2934,77268.31
2935,2098.85
2936,12305.33
2937,5929.43
2938,54632.69
2939,11699.85
2940,4617.92
2941,7509.61
2942,11067.27
2943,66905.67666666667
2944,24056.0
2945,5780.48
2946,8914.389928571429
2947,9677.17
2948,4690.36
2949,5613.31
2950,38142.46
2951,43633.74
2952,7682.08
2953,43372.43
2954,4266.57
2955,8188.32
2956,32727.12
2957,4859.8675
2958,5749.81
2959,8585.1
2960,1997.52
2961,54804.04
2962,55865.26
2963,8531.28
2964,5596.0
2965,4508.45
2966,1984.49
2967,44069.81
2968,4542.69
2969,12014.92
2970,4008.78
2971,11693.11
2972,62032.68
2973,59072.84
2974,4071.56
2975,56054.43
2976,5677.09
2977,5794.56
2978,36525.58
2979,60031.21
2980,6274.95
2981,3895.04
2982,27716.41
2983,8035.77
2984,50874.54
2985,7579.68
2986,4221.16
2987,54571.88
2988,10121.62
2989,8675.23
2990,4401.0
2991,46704.76
2992,49613.0
2993,58102.76
2994,10855.42
2995,4365.83
2996,62686.11
2997,9698.42
2998,3083.7
2999,44677.49
3000,33454.07
3001,5144.083
3002,4301.91
3003,5879.97
3004,51558.03
3005,4540.74
3006,4358.686
3007,38833.41
3008,5303.73
3009,4355.84
3010,2049.15
3011,32923.0
3012,4492.78
3013,5674.01
3014,8195.4
3015,52608.91
3016,54393.97
3017,11323.34
3018,56008.16
3019,70076.27
3020,5587.19
3021,10240.01
3022,6306.39
3023,5601.14
3024,51790.33
3025,2152.55
3026,5433.12
3027,56565.52
3028,6415.4
3029,11590.28
3030,3514.71
3031,6754.17
3032,3374.36
3033,5190.28
3034,60881.32
3035,4886.69
3036,4183.54
3037,11548.93
3038,20684.0
3039,11443.67
3040,3977.77
3041,24869.36
3042,13961.08
3043,6609.05
3044,44955.32
3045,6082.93
3046,4847.79
3047,6254.17
3048,5881.1
3049,15995.6
3050,9054.070666666668
3051,3268.77
3052,23898.0
3053,6654.12
3054,67035.16
3055,4503.16
3056,52905.02
3057,4984.43
3058,48912.92
3059,2979.21
3060,64412.23
3061,2586.11
3062,54608.0
3063,65963.18
3064,4189.64
3065,4892.139166666666
3066,6339.04
3067,58770.65
3068,8771.33
3069,5783.56
3070,6377.91
3071,37341.99
3072,5765.92
3073,6269.64
3074,5834.5725
3075,62646.01
3076,4159.93
3077,38647.18
3078,4599.13
3079,5289.49
3080,1604.72
3081,40896.78
3082,5578.56
3083,49725.0
3084,5382.57
3085,17676.22
3086,63168.96
3087,2515.61
3088,6122.725
3089,56399.13
3090,12001.46
3091,53164.0
3092,3653.19
3093,45795.34
3094,4096.84
3095,65020.36
3096,5742.13
3097,7462.185
3098,5110.58
3099,54890.54
3100,5691.62
3101,6615.77
3102,49207.0
3103,4772.37
3104,50725.81
3105,3677.05
3106,13124.85
3107,3594.02
3108,10183.66
3109,65137.99
3110,4108.38
3111,6166.73
3112,52979.77
3113,4602.86
3114,6668.63
3115,49725.0
3116,11020.02
3117,2774.97
3118,24279.98
3119,68076.87
3120,3172.68
3121,43424.57
3122,6294.4
3123,5324.74
3124,8671.05
3125,7491.15
3126,8402.996666666668
3127,10456.26
3128,33956.85
3129,47344.56
3130,5748.98
3131,5467.9
3132,55419.98
3133,6684.09
3134,6042.69
3135,50207.99
3136,60973.3
3137,3792.62
3138,45655.07
3139,56788.57
3140,4046.03
3141,3148.88
3142,6224.23
3143,10717.6
3144,4863.06
3145,6623.94
3146,8647.33
3147,50629.4
3148,6743.93
3149,13719.54
3150,5885.5
3151,58557.99
3152,8150.9
3153,5508.94
3154,5908.66
3155,52058.06
3156,3320.29
3157,58553.76
3158,6102.82
3159,6004.01
3160,4013.74
3161,8284.98
3162,5582.47
3163,4879.4775
3164,41358.9
3165,48691.15
3166,6139.49
3167,6967.5
3168,5707.89
3169,59417.67
3170,5200.1
3171,4258.14
3172,49613.0
3173,5597.77
3174,4065.2
3175,2749.9
3176,13652.33
3177,36397.57
3178,6260.94
3179,58090.86
3180,45063.12
3181,7765.07
3182,60287.61
3183,60521.99
3184,4432.2
3185,7027.55
3186,2578.08
3187,55833.18
3188,6357.75
3189,8731.58
3190,23728.7
3191,5120.26
3192,50553.83
3193,59641.31
3194,45257.0
3195,20815.74
3196,8823.1
3197,52864.6
3198,5027.89
3199,7137.782666666667
3200,4086.42
3201,52133.28
3202,42365.95
3203,5657.27
3204,63448.4
3205,24769.53
3206,11941.94
3207,22550.32
3208,4804.32
3209,6698.51
3210,63604.33
3211,6703.47
3212,23963.92
3213,59039.3
3214,4425.04
3215,10139.94
3216,53352.11
3217,6032.7
3218,57156.91
3219,58923.73
3220,60978.0
3221,5423.28
3222,5042.24
3223,7455.77
3224,6571.86
3225,6879.8
3226,2124.0
3227,2556.55
3228,5939.56
3229,2620.41
3230,4895.13
3231,4919.48
3232,5919.79
3233,5044.19
3234,69797.84
3235,6695.24
3236,14923.86
3237,50935.95
3238,6003.15
3239,4135.23
3240,2604.21
3241,9382.84
3242,6712.79
3243,8328.0
3244,8842.056666666665
3245,71999.34
3246,8601.36
3247,54097.68
3248,54272.7
3249,51495.54
3250,5931.25
3251,69869.11
3252,4741.27
3253,5074.97
3254,5230.89
3255,4241.58
3256,5833.18
3257,11026.94
3258,5473.385
3259,9025.67
3260,4739.33
3261,6196.54
3262,52843.76
3263,14882.36
3264,43249.37
3265,4324.038333333333
3266,12751.73
3267,55915.35
3268,5913.64
3269,52663.16
3270,62055.3
3271,8042.41
3272,5391.096666666666
3273,4753.49
3274,40713.25
3275,57152.42
3276,49958.74
3277,3835.84
3278,2138.9933333333333
3279,7299.31
3280,5021.32
3281,5192.28
3282,5595.67
3283,4501.73
3284,6918.9125
3285,6500.58
3286,54925.01
3287,49701.94
3288,62038.65
3289,15669.78
3290,11128.76
3291,5963.67
3292,4287.43
3293,3338.4
3294,6282.52
3295,5016.81
3296,7589.19
3297,64879.5
3298,7830.14
3299,5434.94
3300,6973.18
3301,20959.86
3302,34005.8
3303,7706.02
3304,4879.27
3305,7717.55
3306,50484.61
3307,4198.16
3308,6642.29
3309,9886.19
3310,6300.12
3311,4499.67
3312,4868.13
3313,54608.0
3314,4230.51
3315,9887.88
3316,13879.47
3317,5073.0
3318,15968.22
3319,2941.23
3320,33020.6
3321,2430.8
3322,4743.78
3323,74128.35
3324,5478.885
3325,51707.0
3326,5247.073333333333
3327,6064.93
3328,53565.04
3329,17799.56
3330,4025.32
3331,4895.51
3332,4777.29
3333,41285.99
3334,52147.16
3335,66177.99
3336,49038.25
3337,53238.37
3338,65810.73
3339,38208.65
3340,57875.2
3341,2901.202
3342,10675.67
3343,41289.8
3344,5606.655
3345,30393.62
3346,9172.53
3347,5852.33
3348,8737.92
3349,41753.76
3350,54796.0
3351,2445.14
3352,2990.2
3353,5441.23
3354,34993.53
3355,4331.01
3356,15736.51
3357,5137.96
3358,54529.22
3359,2781.6
3360,5253.98
3361,45883.0
3362,4882.99
3363,75528.13
3364,5752.85
3365,24056.0
3366,5479.07
3367,4043.48
3368,6039.64
3369,38465.32
3370,41320.59
3371,2879.43
3372,4466.8
3373,5377.76
3374,13866.86
3375,5700.37
3376,4280.31
3377,53013.42
3378,7235.245
3379,9846.41
3380,5549.58
3381,52524.75
3382,30972.0
3383,6245.71
3384,8532.75
3385,6378.0
3386,29460.92
3387,45883.0
3388,2649.0
3389,5503.74
3390,14225.14
3391,58918.78
3392,7702.7
3393,36341.68
3394,2415.03
3395,5698.632083333334
3396,60840.36
3397,1642.05
3398,47592.52
3399,4231.17
3400,5261.79
3401,4736.58
3402,60456.69
3403,4616.42
3404,7710.74
3405,7483.19
3406,8099.08
3407,42260.42
3408,2957.1
3409,9025.21
3410,7603.0633333333335
3411,6077.57
3412,11248.71
3413,5924.75
3414,5303.32
3415,4457.91
3416,5060.06
3417,4075.14
3418,11986.12
3419,4871.99
3420,2133.99
3421,3991.62
3422,5415.17
3423,7612.6
3424,52026.46
3425,4978.91
3426,5084.89
3427,11613.61
3428,8185.95
3429,3712.7
3430,6375.24
3431,6268.32
3432,4963.51
3433,37169.59
3434,5264.16
3435,3304.81
3436,3834.28
3437,42352.52
3438,51583.37
3439,4800.97
3440,4468.04
3441,2328.95
3442,4877.18
3443,8515.18
3444,9176.56
3445,4940.77
3446,6827.09
3447,56662.1
3448,3929.32
3449,12666.98
3450,4625.62
3451,3755.0
3452,4887.42
3453,5650.28
3454,2325.37
3455,6318.149166666666
3456,7652.48
3457,8969.325
3458,4776.13
3459,2702.17
3460,3986.65
3461,10912.25
3462,60508.0
3463,11816.53
3464,7480.93
3465,3948.25
3466,3992.56
3467,49613.0
3468,3608.44
3469,2402.76
3470,8794.015
3471,62303.19
3472,4779.99
3473,57152.92
3474,4356.2765
3475,11675.82
3476,4074.04
3477,72392.68
3478,8249.68
3479,12370.2425
3480,5500.18
3481,53116.4
3482,6206.11
3483,3970.333
3484,9491.96
3485,46041.82
3486,47445.14
3487,12737.88
3488,44738.1
3489,4499.01
3490,6793.27
3491,4997.99
3492,38830.58
3493,2339.83
3494,61003.6
3495,6708.25
3496,1766.39
3497,6902.29
3498,31952.66
3499,13727.76
3500,3915.4
3501,6357.77
3502,8848.93
3503,9190.51
3504,60459.19
3505,9595.22
3506,6349.7
3507,6159.9
3508,4864.2
3509,9096.49
3510,7658.51
3511,11520.35
3512,5324.92
3513,56952.56
3514,57404.47
3515,5330.83
3516,3605.56
3517,6460.39
3518,7642.66
3519,55342.13
3520,5412.79
3521,28544.52
3522,3863.215
3523,59516.83
3524,39488.53
3525,55016.16
3526,5373.97
3527,5279.99
3528,58831.56
3529,15250.61
3530,8175.74
3531,3660.49
3532,59333.99
3533,59615.75
3534,15673.01
3535,2478.456666666667
3536,6181.56
3537,4482.175
3538,69370.1
3539,59396.21
3540,57169.76
3541,11814.417666666666
3542,6037.305
3543,43414.06
3544,4176.46
3545,51647.17
3546,67221.08
3547,9107.56
3548,5485.8
3549,5566.585
3550,63126.82
3551,46636.74
3552,4294.92
3553,6045.08
3554,5365.416904761905
3555,6259.87
3556,47035.2
3557,8654.26
3558,63181.14
3559,5399.55
3560,7980.17
